Pair,Num
"('심신', '미약')",5274
"('미약', '심신')",5274
"('심신', '사건')",3783
"('사건', '심신')",3783
"('관', '비서')",3437
"('비서', '관')",3437
"('미약', '사건')",3279
"('사건', '미약')",3279
"('청원', '국민')",2448
"('국민', '청원')",2448
"('심신', '경우')",2430
"('경우', '심신')",2430
"('사건', '관')",2286
"('관', '사건')",2286
"('관', '정혜')",2270
"('관', '승')",2270
"('정혜', '관')",2270
"('승', '관')",2270
"('비서', '정혜')",2143
"('비서', '승')",2143
"('정혜', '비서')",2143
"('승', '비서')",2143
"('미약', '경우')",2106
"('경우', '미약')",2106
"('난민', '신청')",2060
"('신청', '난민')",2060
"('사건', '경우')",2041
"('경우', '사건')",2041
"('사건', '비서')",2033
"('비서', '사건')",2033
"('심신', '관')",2025
"('심신', '판단')",2025
"('관', '심신')",2025
"('판단', '심신')",2025
"('사건', '청원')",2019
"('청원', '사건')",2019
"('관', '청원')",2016
"('청원', '관')",2016
"('심신', '센터')",1890
"('심신', '법무')",1890
"('심신', '비서')",1890
"('심신', '감경')",1890
"('센터', '심신')",1890
"('법무', '심신')",1890
"('비서', '심신')",1890
"('감경', '심신')",1890
"('사건', '정혜')",1888
"('사건', '승')",1888
"('정혜', '사건')",1888
"('승', '사건')",1888
"('관', '국민')",1839
"('국민', '관')",1839
"('심신', '정혜')",1755
"('심신', '승')",1755
"('심신', '디지털')",1755
"('심신', '소통')",1755
"('심신', '김형')",1755
"('심신', '연')",1755
"('미약', '관')",1755
"('미약', '판단')",1755
"('관', '미약')",1755
"('판단', '미약')",1755
"('정혜', '심신')",1755
"('승', '심신')",1755
"('디지털', '심신')",1755
"('소통', '심신')",1755
"('김형', '심신')",1755
"('연', '심신')",1755
"('비서', '청원')",1659
"('청원', '비서')",1659
"('난민', '심사')",1644
"('심사', '난민')",1644
"('미약', '센터')",1638
"('미약', '법무')",1638
"('미약', '비서')",1638
"('미약', '감경')",1638
"('센터', '미약')",1638
"('법무', '미약')",1638
"('비서', '미약')",1638
"('감경', '미약')",1638
"('정혜', '승')",1637
"('승', '정혜')",1637
"('비서', '국민')",1596
"('국민', '비서')",1596
"('처벌', '청원')",1589
"('청원', '처벌')",1589
"('관', '뉴미디어')",1579
"('뉴미디어', '관')",1579
"('청원', '피해자')",1570
"('피해자', '청원')",1570
"('청원', '답변')",1567
"('답변', '청원')",1567
"('미약', '정혜')",1521
"('미약', '승')",1521
"('미약', '디지털')",1521
"('미약', '소통')",1521
"('미약', '김형')",1521
"('미약', '연')",1521
"('정혜', '미약')",1521
"('승', '미약')",1521
"('디지털', '미약')",1521
"('소통', '미약')",1521
"('김형', '미약')",1521
"('연', '미약')",1521
"('뉴미디어', '비서')",1489
"('비서', '뉴미디어')",1489
"('심신', '인정')",1485
"('인정', '심신')",1485
"('청원', '대해')",1433
"('대해', '청원')",1433
"('피해자', '가해자')",1429
"('가해자', '피해자')",1429
"('경우', '관')",1426
"('관', '경우')",1426
"('사건', '대해')",1397
"('대해', '사건')",1397
"('사건', '범죄')",1372
"('범죄', '사건')",1372
"('경우', '청원')",1357
"('청원', '경우')",1357
"('사건', '디지털')",1351
"('디지털', '사건')",1351
"('사건', '국민')",1347
"('국민', '사건')",1347
"('사건', '센터')",1330
"('센터', '사건')",1330
"('처벌', '사건')",1305
"('사건', '처벌')",1305
"('범죄', '처벌')",1305
"('처벌', '범죄')",1305
"('청원', '범죄')",1298
"('범죄', '청원')",1298
"('미약', '인정')",1287
"('인정', '미약')",1287
"('경우', '비서')",1266
"('비서', '경우')",1266
"('사건', '판단')",1260
"('판단', '사건')",1260
"('사건', '소통')",1250
"('소통', '사건')",1250
"('정혜', '청원')",1227
"('승', '청원')",1227
"('청원', '정혜')",1227
"('청원', '승')",1227
"('사건', '법무')",1224
"('법무', '사건')",1224
"('피해자', '처벌')",1224
"('처벌', '피해자')",1224
"('심신', '청원')",1218
"('청원', '심신')",1218
"('미세먼지', '비서')",1218
"('미세먼지', '관')",1218
"('비서', '미세먼지')",1218
"('관', '미세먼지')",1218
"('심신', '대해')",1215
"('심신', '선고')",1215
"('심신', '범행')",1215
"('대해', '심신')",1215
"('선고', '심신')",1215
"('범행', '심신')",1215
"('난민', '국민')",1208
"('국민', '난민')",1208
"('사건', '감경')",1176
"('감경', '사건')",1176
"('난민', '관')",1176
"('난민', '법무부')",1176
"('관', '난민')",1176
"('법무부', '난민')",1176
"('촬영', '불법')",1163
"('불법', '촬영')",1163
"('사건', '김형')",1140
"('사건', '연')",1140
"('경우', '처벌')",1140
"('김형', '사건')",1140
"('연', '사건')",1140
"('처벌', '경우')",1140
"('정혜', '국민')",1128
"('승', '국민')",1128
"('국민', '정혜')",1128
"('국민', '승')",1128
"('관', '범죄')",1107
"('범죄', '관')",1107
"('국민', '답변')",1087
"('답변', '국민')",1087
"('사건', '답변')",1086
"('답변', '사건')",1086
"('심신', '범죄')",1080
"('심신', '실제')",1080
"('심신', '감')",1080
"('범죄', '심신')",1080
"('실제', '심신')",1080
"('감', '심신')",1080
"('경우', '정혜')",1078
"('경우', '승')",1078
"('정혜', '경우')",1078
"('승', '경우')",1078
"('관', '처벌')",1065
"('처벌', '관')",1065
"('관', '대해')",1063
"('대해', '관')",1063
"('음주운전', '처벌')",1060
"('처벌', '음주운전')",1060
"('미약', '청원')",1056
"('청원', '미약')",1056
"('미약', '대해')",1053
"('미약', '선고')",1053
"('미약', '범행')",1053
"('대해', '미약')",1053
"('선고', '미약')",1053
"('범행', '미약')",1053
"('경우', '센터')",1043
"('센터', '경우')",1043
"('난민', '제도')",1040
"('제도', '난민')",1040
"('관', '답변')",1038
"('답변', '관')",1038
"('경우', '범죄')",1035
"('범죄', '경우')",1035
"('청원', '명')",1024
"('명', '청원')",1024
"('난민', '사회')",1020
"('사회', '난민')",1020
"('관', '디지털')",1016
"('디지털', '관')",1016
"('국민', '뉴미디어')",1014
"('뉴미디어', '국민')",1014
"('관', '명')",1012
"('명', '관')",1012
"('난민', '정혜')",1008
"('난민', '승')",1008
"('난민', '뉴미디어')",1008
"('난민', '비서')",1008
"('정혜', '난민')",1008
"('승', '난민')",1008
"('뉴미디어', '난민')",1008
"('비서', '난민')",1008
"('정혜', '뉴미디어')",994
"('승', '뉴미디어')",994
"('뉴미디어', '정혜')",994
"('뉴미디어', '승')",994
"('피해자', '범죄')",994
"('피해자', '사건')",994
"('범죄', '피해자')",994
"('사건', '피해자')",994
"('경우', '디지털')",992
"('디지털', '경우')",992
"('경우', '소통')",958
"('소통', '경우')",958
"('심신', '형')",954
"('형', '심신')",954
"('심신', '네')",945
"('심신', '능력')",945
"('심신', '형사')",945
"('비서', '디지털')",945
"('디지털', '비서')",945
"('네', '심신')",945
"('능력', '심신')",945
"('형사', '심신')",945
"('비서', '대해')",943
"('대해', '비서')",943
"('미약', '범죄')",936
"('미약', '실제')",936
"('미약', '감')",936
"('범죄', '미약')",936
"('실제', '미약')",936
"('감', '미약')",936
"('여성', '불법')",929
"('불법', '여성')",929
"('사건', '인정')",924
"('인정', '사건')",924
"('난민', '무사')",924
"('난민', '증')",924
"('난민', '박상기')",924
"('난민', '장관')",924
"('난민', '협약')",924
"('무사', '난민')",924
"('증', '난민')",924
"('박상기', '난민')",924
"('장관', '난민')",924
"('협약', '난민')",924
"('관', '센터')",914
"('센터', '관')",914
"('대해', '국민')",914
"('국민', '대해')",914
"('사건', '경찰')",911
"('경찰', '사건')",911
"('사건', '형사')",896
"('형사', '사건')",896
"('난민', '문제')",896
"('문제', '난민')",896
"('관', '지원')",890
"('지원', '관')",890
"('관', '소통')",883
"('소통', '관')",883
"('국민', '처벌')",882
"('처벌', '국민')",882
"('사건', '선고')",881
"('선고', '사건')",881
"('뉴미디어', '청원')",880
"('청원', '뉴미디어')",880
"('비서', '답변')",869
"('답변', '비서')",869
"('음주운전', '청원')",864
"('청원', '음주운전')",864
"('센터', '비서')",861
"('비서', '센터')",861
"('난민', '법')",856
"('법', '난민')",856
"('사건', '불법')",853
"('불법', '사건')",853
"('경우', '법무')",852
"('법무', '경우')",852
"('사건', '명')",841
"('명', '사건')",841
"('난민', '국가')",840
"('국가', '난민')",840
"('경우', '대해')",839
"('대해', '경우')",839
"('불법', '관')",833
"('관', '불법')",833
"('중국', '미세먼지')",833
"('미세먼지', '중국')",833
"('비서', '소통')",832
"('소통', '비서')",832
"('비서', '처벌')",831
"('처벌', '비서')",831
"('미약', '형')",828
"('형', '미약')",828
"('경우', '국민')",824
"('국민', '경우')",824
"('청원', '이번')",823
"('이번', '청원')",823
"('미약', '네')",819
"('미약', '능력')",819
"('미약', '형사')",819
"('네', '미약')",819
"('능력', '미약')",819
"('형사', '미약')",819
"('여성', '관')",819
"('관', '여성')",819
"('심신', '처벌')",816
"('처벌', '심신')",816
"('심신', '주장')",810
"('심신', '국민')",810
"('심신', '장애')",810
"('심신', '이번')",810
"('심신', '법원')",810
"('심신', '기준')",810
"('경우', '판단')",810
"('판단', '경우')",810
"('주장', '심신')",810
"('국민', '심신')",810
"('장애', '심신')",810
"('이번', '심신')",810
"('법원', '심신')",810
"('기준', '심신')",810
"('사건', '네')",805
"('네', '사건')",805
"('비서', '범죄')",803
"('범죄', '비서')",803
"('여성', '촬영')",803
"('촬영', '여성')",803
"('미세먼지', '환경')",803
"('환경', '미세먼지')",803
"('정혜', '디지털')",799
"('승', '디지털')",799
"('디지털', '정혜')",799
"('디지털', '승')",799
"('경우', '김형')",798
"('경우', '연')",798
"('관', '법무')",798
"('법무', '관')",798
"('김형', '경우')",798
"('연', '경우')",798
"('관', '피해자')",792
"('피해자', '관')",792
"('국민', '명')",791
"('명', '국민')",791
"('사건', '실제')",782
"('실제', '사건')",782
"('범죄', '형사')",781
"('형사', '범죄')",781
"('센터', '소통')",778
"('소통', '센터')",778
"('청원', '수사')",772
"('수사', '청원')",772
"('촬영', '사건')",770
"('사건', '촬영')",770
"('센터', '디지털')",767
"('디지털', '센터')",767
"('피해자', '답변')",767
"('답변', '피해자')",767
"('사건', '범행')",756
"('경우', '감경')",756
"('감경', '경우')",756
"('범행', '사건')",756
"('난민', '제주')",756
"('난민', '절차')",756
"('난민', '인정')",756
"('난민', '보호')",756
"('비서', '명')",756
"('제주', '난민')",756
"('절차', '난민')",756
"('인정', '난민')",756
"('보호', '난민')",756
"('명', '비서')",756
"('불법', '처벌')",755
"('처벌', '불법')",755
"('국민', '정부')",754
"('정부', '국민')",754
"('관', '김형')",753
"('관', '연')",753
"('정혜', '대해')",753
"('승', '대해')",753
"('김형', '관')",753
"('연', '관')",753
"('대해', '정혜')",753
"('대해', '승')",753
"('불법', '청원')",752
"('청원', '불법')",752
"('여성', '사건')",749
"('사건', '여성')",749
"('범죄', '국민')",748
"('국민', '범죄')",748
"('관', '진행')",747
"('진행', '관')",747
"('사건', '이번')",746
"('이번', '사건')",746
"('법무', '비서')",744
"('비서', '법무')",744
"('청원', '관련')",743
"('관련', '청원')",743
"('청원', '또')",742
"('또', '청원')",742
"('대해', '답변')",740
"('답변', '대해')",740
"('불법', '정혜')",740
"('불법', '승')",740
"('불법', '뉴미디어')",740
"('불법', '비서')",740
"('정혜', '불법')",740
"('승', '불법')",740
"('뉴미디어', '불법')",740
"('비서', '불법')",740
"('디지털', '소통')",739
"('소통', '디지털')",739
"('여성', '비서')",738
"('비서', '여성')",738
"('불법', '경찰')",737
"('경찰', '불법')",737
"('형', '사건')",730
"('사건', '형')",730
"('촬영', '관')",728
"('관', '촬영')",728
"('피해자', '명')",726
"('명', '피해자')",726
"('피해자', '경우')",725
"('경우', '피해자')",725
"('사건', '관련')",724
"('관련', '사건')",724
"('음주운전', '국민')",724
"('국민', '음주운전')",724
"('정혜', '범죄')",722
"('승', '범죄')",722
"('범죄', '정혜')",722
"('범죄', '승')",722
"('센터', '법무')",720
"('법무', '센터')",720
"('난민', '제주도')",720
"('제주도', '난민')",720
"('비서', '지원')",718
"('지원', '비서')",718
"('관', '이번')",715
"('이번', '관')",715
"('청소년', '형사')",714
"('형사', '청소년')",714
"('사건', '진행')",712
"('센터', '정혜')",712
"('센터', '승')",712
"('정혜', '센터')",712
"('승', '센터')",712
"('진행', '사건')",712
"('관', '관련')",710
"('관련', '관')",710
"('청원', '오늘')",709
"('오늘', '청원')",709
"('미약', '처벌')",708
"('처벌', '미약')",708
"('불법', '범죄')",708
"('범죄', '불법')",708
"('청소년', '범죄')",708
"('범죄', '청소년')",708
"('청원', '지원')",706
"('지원', '청원')",706
"('음주운전', '사고')",706
"('사고', '음주운전')",706
"('피해자', '국민')",704
"('국민', '피해자')",704
"('범죄', '명')",704
"('명', '범죄')",704
"('미약', '주장')",702
"('미약', '국민')",702
"('미약', '장애')",702
"('미약', '이번')",702
"('미약', '법원')",702
"('미약', '기준')",702
"('비서', '김형')",702
"('비서', '연')",702
"('김형', '비서')",702
"('연', '비서')",702
"('주장', '미약')",702
"('국민', '미약')",702
"('장애', '미약')",702
"('이번', '미약')",702
"('법원', '미약')",702
"('기준', '미약')",702
"('청원', '형사')",698
"('형사', '청원')",698
"('여성', '정혜')",696
"('여성', '승')",696
"('정혜', '여성')",696
"('승', '여성')",696
"('문제', '국민')",693
"('국민', '문제')",693
"('법무', '소통')",690
"('법무', '김형')",690
"('법무', '연')",690
"('정혜', '처벌')",690
"('승', '처벌')",690
"('소통', '법무')",690
"('김형', '법무')",690
"('연', '법무')",690
"('처벌', '정혜')",690
"('처벌', '승')",690
"('처벌', '답변')",690
"('답변', '처벌')",690
"('비서', '진행')",686
"('진행', '비서')",686
"('우울증', '심신')",684
"('심신', '우울증')",684
"('나영이', '조두순')",684
"('조두순', '나영이')",684
"('경우', '선고')",682
"('선고', '경우')",682
"('촬영', '처벌')",682
"('처벌', '촬영')",682
"('정혜', '소통')",679
"('승', '소통')",679
"('소통', '정혜')",679
"('소통', '승')",679
"('심신', '살인')",678
"('살인', '심신')",678
"('센터', '김형')",678
"('센터', '연')",678
"('법무', '디지털')",678
"('디지털', '법무')",678
"('김형', '센터')",678
"('연', '센터')",678
"('대해', '처벌')",678
"('처벌', '대해')",678
"('사건', '기준')",676
"('기준', '사건')",676
"('심신', '방')",675
"('심신', '답변')",675
"('심신', '진행')",675
"('심신', '당시')",675
"('심신', '점')",675
"('심신', '법관')",675
"('심신', '상태')",675
"('관', '판단')",675
"('판단', '관')",675
"('방', '심신')",675
"('답변', '심신')",675
"('진행', '심신')",675
"('당시', '심신')",675
"('점', '심신')",675
"('법관', '심신')",675
"('상태', '심신')",675
"('촬영', '경찰')",675
"('경찰', '촬영')",675
"('형사', '명')",674
"('명', '형사')",674
"('사건', '감')",672
"('감', '사건')",672
"('촬영', '청원')",668
"('청원', '촬영')",668
"('법', '청원')",665
"('청원', '법')",665
"('사건', '주장')",664
"('주장', '사건')",664
"('뉴미디어', '사건')",662
"('사건', '뉴미디어')",662
"('촬영', '범죄')",660
"('범죄', '촬영')",660
"('경찰', '청원')",660
"('청원', '경찰')",660
"('관', '형사')",657
"('형사', '관')",657
"('센터', '청원')",654
"('청원', '센터')",654
"('국민', '이번')",653
"('이번', '국민')",653
"('소통', '김형')",651
"('소통', '연')",651
"('김형', '소통')",651
"('김형', '연')",651
"('연', '소통')",651
"('연', '김형')",651
"('촬영', '정혜')",650
"('촬영', '승')",650
"('촬영', '뉴미디어')",650
"('촬영', '비서')",650
"('정혜', '촬영')",650
"('승', '촬영')",650
"('뉴미디어', '촬영')",650
"('비서', '촬영')",650
"('경우', '답변')",647
"('답변', '경우')",647
"('비서', '이번')",643
"('이번', '비서')",643
"('관', '네')",641
"('네', '관')",641
"('경우', '인정')",639
"('디지털', '김형')",639
"('디지털', '연')",639
"('김형', '디지털')",639
"('연', '디지털')",639
"('인정', '경우')",639
"('정혜', '답변')",637
"('승', '답변')",637
"('답변', '정혜')",637
"('답변', '승')",637
"('피해자', '대해')",635
"('대해', '피해자')",635
"('피해자', '보호')",635
"('보호', '피해자')",635
"('명', '청소년')",634
"('청소년', '명')",634
"('디지털', '청원')",633
"('청원', '디지털')",633
"('경우', '기준')",631
"('기준', '경우')",631
"('관', '감경')",630
"('판단', '센터')",630
"('판단', '법무')",630
"('판단', '비서')",630
"('판단', '감경')",630
"('센터', '판단')",630
"('법무', '판단')",630
"('비서', '판단')",630
"('감경', '관')",630
"('감경', '판단')",630
"('미세먼지', '김혜애')",630
"('미세먼지', '기후')",630
"('김혜애', '미세먼지')",630
"('기후', '미세먼지')",630
"('관', '경찰')",623
"('경찰', '관')",623
"('관', '인정')",621
"('인정', '관')",621
"('비서', '네')",620
"('네', '비서')",620
"('법무', '정혜')",618
"('법무', '승')",618
"('정혜', '법무')",618
"('승', '법무')",618
"('대해', '범죄')",617
"('범죄', '대해')",617
"('범죄', '답변')",617
"('답변', '범죄')",617
"('비서', '피해자')",616
"('피해자', '비서')",616
"('관', '문제')",614
"('문제', '관')",614
"('청원', '기준')",612
"('기준', '청원')",612
"('청원', '수석')",612
"('수석', '청원')",612
"('관', '국가')",611
"('국가', '관')",611
"('아동학대', '어린이집')",609
"('아동학대', '보육')",609
"('어린이집', '아동학대')",609
"('보육', '아동학대')",609
"('살인', '사건')",607
"('사건', '살인')",607
"('경우', '형사')",603
"('형사', '경우')",603
"('문제', '청원')",602
"('청원', '문제')",602
"('국민', '관련')",601
"('관련', '국민')",601
"('난민', '대해')",600
"('대해', '난민')",600
"('경우', '형')",597
"('형', '경우')",597
"('국민', '수사')",597
"('수사', '국민')",597
"('우울증', '미약')",594
"('미약', '우울증')",594
"('법무', '청원')",594
"('청원', '법무')",594
"('형사', '처벌')",592
"('처벌', '형사')",592
"('불법', '국민')",591
"('국민', '불법')",591
"('미약', '살인')",588
"('살인', '미약')",588
"('사건', '능력')",588
"('센터', '감경')",588
"('법무', '감경')",588
"('비서', '감경')",588
"('감경', '센터')",588
"('감경', '법무')",588
"('감경', '비서')",588
"('능력', '사건')",588
"('난민', '청원')",588
"('난민', '명')",588
"('난민', '방안')",588
"('난민', '정부')",588
"('난민', '우리나라')",588
"('청원', '난민')",588
"('명', '난민')",588
"('방안', '난민')",588
"('정부', '난민')",588
"('우리나라', '난민')",588
"('미세먼지', '정혜')",588
"('미세먼지', '승')",588
"('미세먼지', '뉴미디어')",588
"('정혜', '미세먼지')",588
"('승', '미세먼지')",588
"('뉴미디어', '미세먼지')",588
"('관', '정부')",587
"('정부', '관')",587
"('비서', '관련')",586
"('청원', '정부')",586
"('정부', '청원')",586
"('관련', '비서')",586
"('미약', '방')",585
"('미약', '답변')",585
"('미약', '진행')",585
"('미약', '당시')",585
"('미약', '점')",585
"('미약', '법관')",585
"('미약', '상태')",585
"('판단', '정혜')",585
"('판단', '승')",585
"('판단', '디지털')",585
"('판단', '소통')",585
"('판단', '김형')",585
"('판단', '연')",585
"('정혜', '판단')",585
"('승', '판단')",585
"('디지털', '판단')",585
"('소통', '판단')",585
"('김형', '판단')",585
"('연', '판단')",585
"('방', '미약')",585
"('답변', '미약')",585
"('진행', '미약')",585
"('당시', '미약')",585
"('점', '미약')",585
"('법관', '미약')",585
"('상태', '미약')",585
"('정혜', '경찰')",584
"('승', '경찰')",584
"('뉴미디어', '경찰')",584
"('비서', '경찰')",584
"('경찰', '정혜')",584
"('경찰', '승')",584
"('경찰', '뉴미디어')",584
"('경찰', '비서')",584
"('오늘', '국민')",581
"('국민', '오늘')",581
"('정혜', '김형')",579
"('정혜', '연')",579
"('승', '김형')",579
"('승', '연')",579
"('김형', '정혜')",579
"('김형', '승')",579
"('연', '정혜')",579
"('연', '승')",579
"('비서', '국가')",579
"('국가', '비서')",579
"('디지털', '처벌')",578
"('처벌', '디지털')",578
"('피해자', '성폭력')",577
"('성폭력', '피해자')",577
"('관', '대책')",576
"('대책', '관')",576
"('동생', '친구')",576
"('동생', '명')",576
"('친구', '동생')",576
"('명', '동생')",576
"('사건', '법원')",572
"('법원', '사건')",572
"('사건', '대응')",571
"('대응', '사건')",571
"('비서', '인정')",570
"('인정', '비서')",570
"('처벌', '명')",570
"('명', '처벌')",570
"('관', '지난')",568
"('지난', '관')",568
"('소통', '청원')",567
"('김형', '청원')",567
"('연', '청원')",567
"('청원', '소통')",567
"('청원', '김형')",567
"('청원', '연')",567
"('관', '장관')",566
"('장관', '관')",566
"('정혜', '명')",565
"('승', '명')",565
"('명', '정혜')",565
"('명', '승')",565
"('국민', '장관')",564
"('장관', '국민')",564
"('여성', '범죄')",557
"('여성', '처벌')",557
"('범죄', '여성')",557
"('처벌', '여성')",557
"('경우', '실제')",556
"('실제', '경우')",556
"('여성', '뉴미디어')",556
"('뉴미디어', '여성')",556
"('명', '가해자')",556
"('가해자', '명')",556
"('디지털', '범죄')",554
"('범죄', '디지털')",554
"('피해자', '또')",554
"('또', '피해자')",554
"('비서', '환경')",551
"('비서', '중국')",551
"('관', '환경')",551
"('관', '중국')",551
"('환경', '비서')",551
"('환경', '관')",551
"('중국', '비서')",551
"('중국', '관')",551
"('조국', '수석')",549
"('수석', '조국')",549
"('관', '선고')",548
"('정혜', '진행')",548
"('승', '진행')",548
"('선고', '관')",548
"('진행', '정혜')",548
"('진행', '승')",548
"('비서', '문제')",548
"('문제', '비서')",548
"('심신', '감형')",546
"('감형', '심신')",546
"('감경', '정혜')",546
"('감경', '승')",546
"('감경', '디지털')",546
"('감경', '소통')",546
"('감경', '김형')",546
"('감경', '연')",546
"('정혜', '감경')",546
"('승', '감경')",546
"('디지털', '감경')",546
"('소통', '감경')",546
"('김형', '감경')",546
"('연', '감경')",546
"('성민', '아빠')",544
"('아빠', '성민')",544
"('심신', '강서구')",543
"('강서구', '심신')",543
"('경찰', '국민')",543
"('국민', '경찰')",543
"('심신', '엽기')",540
"('심신', '모두')",540
"('심신', '술')",540
"('심신', '치료')",540
"('엽기', '심신')",540
"('모두', '심신')",540
"('술', '심신')",540
"('치료', '심신')",540
"('청원', '조국')",540
"('조국', '청원')",540
"('정혜', '인정')",537
"('승', '인정')",537
"('인정', '정혜')",537
"('인정', '승')",537
"('난민', '문화')",536
"('난민', '지원')",536
"('난민', '우려')",536
"('난민', '폐지')",536
"('문화', '난민')",536
"('지원', '난민')",536
"('우려', '난민')",536
"('폐지', '난민')",536
