Pair,Num
"('영종', '도시')",729
"('도시', '영종')",729
"('영종', '국제')",567
"('도시', '국제')",567
"('국제', '영종')",567
"('국제', '도시')",567
"('영종', '용유')",513
"('도시', '용유')",513
"('용유', '영종')",513
"('용유', '도시')",513
"('영종', '중구청')",432
"('도시', '중구청')",432
"('중구청', '영종')",432
"('중구청', '도시')",432
"('영종', '주민')",405
"('도시', '주민')",405
"('주민', '영종')",405
"('주민', '도시')",405
"('국제', '용유')",399
"('용유', '국제')",399
"('의왕시', '김상돈')",357
"('김상돈', '의왕시')",357
"('국제', '중구청')",336
"('중구청', '국제')",336
"('영종', '명칭')",324
"('도시', '명칭')",324
"('명칭', '영종')",324
"('명칭', '도시')",324
"('의왕시', '당선자')",315
"('당선자', '의왕시')",315
"('국제', '주민')",315
"('주민', '국제')",315
"('용유', '중구청')",304
"('중구청', '용유')",304
"('용유', '주민')",285
"('주민', '용유')",285
"('영종', '의견')",270
"('도시', '의견')",270
"('의견', '영종')",270
"('의견', '도시')",270
"('김상돈', '당선자')",255
"('당선자', '김상돈')",255
"('국제', '명칭')",252
"('명칭', '국제')",252
"('영종', '인천')",243
"('도시', '인천')",243
"('인천', '영종')",243
"('인천', '도시')",243
"('중구청', '주민')",240
"('주민', '중구청')",240
"('의왕시', '의왕')",231
"('의왕', '의왕시')",231
"('문제', '도시')",228
"('도시', '문제')",228
"('용유', '명칭')",228
"('명칭', '용유')",228
"('영종', '소수')",216
"('영종', '이유')",216
"('영종', '문제')",216
"('도시', '소수')",216
"('도시', '이유')",216
"('소수', '영종')",216
"('소수', '도시')",216
"('이유', '영종')",216
"('이유', '도시')",216
"('문제', '영종')",216
"('의왕시', '의혹')",210
"('의혹', '의왕시')",210
"('국제', '의견')",210
"('의견', '국제')",210
"('판결', '대법원')",195
"('대법원', '판결')",195
"('중구청', '명칭')",192
"('명칭', '중구청')",192
"('용유', '의견')",190
"('의견', '용유')",190
"('의왕시', '시민')",189
"('의왕시', '민주당')",189
"('시민', '의왕시')",189
"('민주당', '의왕시')",189
"('영종', '샤먼')",189
"('도시', '샤먼')",189
"('국제', '인천')",189
"('인천', '국제')",189
"('샤먼', '영종')",189
"('샤먼', '도시')",189
"('김상돈', '의왕')",187
"('의왕', '김상돈')",187
"('주민', '명칭')",180
"('명칭', '주민')",180
"('용유', '인천')",171
"('인천', '용유')",171
"('김상돈', '의혹')",170
"('의혹', '김상돈')",170
"('국제', '소수')",168
"('국제', '이유')",168
"('국제', '문제')",168
"('소수', '국제')",168
"('이유', '국제')",168
"('문제', '국제')",168
"('당선자', '의왕')",165
"('의왕', '당선자')",165
"('판결', '법')",165
"('법', '판결')",165
"('영종', '영종도')",162
"('영종', '전')",162
"('영종', '땅')",162
"('영종', '공무원')",162
"('도시', '영종도')",162
"('도시', '전')",162
"('도시', '땅')",162
"('도시', '공무원')",162
"('영종도', '영종')",162
"('영종도', '도시')",162
"('전', '영종')",162
"('전', '도시')",162
"('땅', '영종')",162
"('땅', '도시')",162
"('공무원', '영종')",162
"('공무원', '도시')",162
"('중구청', '의견')",160
"('의견', '중구청')",160
"('국민', '법')",155
"('법', '국민')",155
"('김상돈', '시민')",153
"('김상돈', '민주당')",153
"('시민', '김상돈')",153
"('민주당', '김상돈')",153
"('용유', '소수')",152
"('용유', '이유')",152
"('용유', '문제')",152
"('소수', '용유')",152
"('이유', '용유')",152
"('문제', '용유')",152
"('당선자', '의혹')",150
"('의혹', '당선자')",150
"('판결', '국가')",150
"('국가', '판결')",150
"('주민', '의견')",150
"('의견', '주민')",150
"('의왕시', '김성제')",147
"('의왕시', '나주')",147
"('김성제', '의왕시')",147
"('나주', '의왕시')",147
"('국제', '샤먼')",147
"('샤먼', '국제')",147
"('도시', '대해')",144
"('대해', '도시')",144
"('중구청', '인천')",144
"('인천', '중구청')",144
"('대법원', '법')",143
"('법', '대법원')",143
"('법', '국가')",140
"('국가', '법')",140
"('당선자', '시민')",135
"('당선자', '민주당')",135
"('시민', '당선자')",135
"('민주당', '당선자')",135
"('판결', '기술')",135
"('기술', '판결')",135
"('영종', '하늘')",135
"('영종', '행위')",135
"('영종', '구청')",135
"('영종', '대해')",135
"('영종', '구랑위')",135
"('도시', '하늘')",135
"('도시', '행위')",135
"('도시', '구청')",135
"('도시', '구랑위')",135
"('주민', '인천')",135
"('인천', '주민')",135
"('하늘', '영종')",135
"('하늘', '도시')",135
"('행위', '영종')",135
"('행위', '도시')",135
"('구청', '영종')",135
"('구청', '도시')",135
"('대해', '영종')",135
"('구랑위', '영종')",135
"('구랑위', '도시')",135
"('용유', '샤먼')",133
